Label,SMS_Message
ham,NEFT Transaction with reference number &lt;#&gt; for Rs. &lt;DECIMAL&gt; has been credited to the beneficiary account on &lt;#&gt; at &lt;TIME&gt; : &lt;#&gt;
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,"How long before you get reply, just defer admission til next semester"
ham,Maybe you should find something else to do instead???
ham,With my sis lor... We juz watched italian job.
ham,You dont know you jabo me abi.
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
spam,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm"
ham,I WILL CAL YOU SIR. In meeting
ham,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,"Okay. No no, just shining on. That was meant to be signing, but that sounds better."
ham,Guess he wants alone time. We could just show up and watch when they do..
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
ham,"Sorry, I'll call later"
ham,I've got it down to a tea. not sure which flavour
ham,"Sorry, I'll call later"
ham,Did he just say somebody is named tampa
ham,U too...
ham,This pain couldn't have come at a worse time.
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time
ham,Sir send to group mail check it.
ham,U're welcome... Caught u using broken english again...
ham,Raviyog Peripherals bhayandar east
ham,Call me when you get the chance plz &lt;3
ham,Hey... Very inconvenient for your sis a not huh?
ham,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,Text her. If she doesnt reply let me know so i can have her log in
ham,aathi..where are you dear..
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,2 laptop... I noe infra but too slow lar... I wan fast one
ham,Thanks for loving me so. You rock
spam,network operator. The service is free. For T & C's visit 80488.biz
spam,You have 1 new voicemail. Please call 08719181513.
spam,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
ham,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?"
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
ham,Its a big difference. &lt;#&gt; versus &lt;#&gt; every &lt;#&gt; hrs
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
ham,When u wana see it then
ham,Quite lor. But dun tell him wait he get complacent...
ham,I dont have that much image in class.
ham,I plane to give on this month end.
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham,Yo sorry was in the shower sup
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
ham,Ok lor.
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
ham,3 pa but not selected.
ham,Good morning princess! How are you?
ham,LOL ... Have you made plans for new years?
ham,Ok lor...
ham,"Aight, see you in a bit"
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg Kanagu
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs!"
ham,I donno its in your genes or something
ham,I just cooked a rather nice salmon a la you
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
ham,Can you pls send me that company name. In saibaba colany
ham,Please sen :)my kind advice :-)please come here and try:-)
ham,Haf u found him? I feel so stupid da v cam was working.
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,I'm not coming home 4 dinner.
ham,Please dont say like that. Hi hi hi
ham,I like cheap! But i'm happy to splash out on the wine if it makes you feel better..
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
ham,Will do. Have a good day
ham,Hey what how about your project. Started aha da.
ham,"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla.."
ham,Yup i thk so until e shop closes lor.
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
ham,I know you are serving. I mean what are you doing now.
spam,Adult 18 Content Your video will be with you shortly
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
ham,"Aight, we'll head out in a few"
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3"
ham,S.i think he is waste for rr..
ham,"Probably not, I'm almost out of gas and I get some cash tomorrow"
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,Wherre's my boytoy ? :-(
ham,And how's your husband.
ham,"Fyi I'm taking a quick shower, be at epsilon in like &lt;#&gt; min"
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
ham,Try neva mate!!
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
ham,If we win its really no 1 side for long time.
ham,"This is one of the days you have a billion classes, right?"
ham,Ya but it cant display internal subs so i gotta extract them
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,Hows the street where the end of library walk is?
ham,I cant pick the phone right now. Pls send a message
ham,Aiyar sorry lor forgot 2 tell u...
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen for ages, yeah we should get together sometime!"
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
ham,Have your lunch and come quickly and open the door:)
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.
ham,Dude just saw a parked car with its sunroof popped up. Sux
ham,i thought we were doing a king of the hill thing there.
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.
ham,"Sorry, I'll call later"
ham,K..k...from tomorrow onwards started ah?
ham,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,"That's fine, I'll bitch at you about it later then"
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
ham,We are both fine. Thanks
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
ham,Sorry . I will be able to get to you. See you in the morning.
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
ham,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,Ok then u tell me wat time u coming later lor.
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,You know there is. I shall speak to you in &lt;#&gt; minutes then
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham,Onum ela pa. Normal than.
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,Match started.india &lt;#&gt; for 2
ham,What year. And how many miles.
ham,I wil be there with in &lt;#&gt; minutes. Got any space
ham,When are you going to ride your bike?
ham,"How long has it been since you screamed, princess?"
ham,ok....take care.umma to you too...
ham,U can call now...
ham,Horrible bf... I now v hungry...
ham,Huh so late... Fr dinner?
ham,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
ham,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
ham,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,My uncles in Atlanta. Wish you guys a great semester.
ham,Taka lor. Wat time u wan 2 come n look 4 us?
ham,Nope i'll come online now..
ham,I'm really sorry I lit your hair on fire
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,"Jay told me already, will do"
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
ham,"Some friends want me to drive em someplace, probably take a while"
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
ham,Still in customer place
ham,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham,Haf u eaten? Wat time u wan me 2 come?
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
ham,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
ham,Havent still waitin as usual... Ü come back sch oredi?
ham,Water logging in desert. Geoenvironmental implications.
